timestamp,pred,confidence,probs_json
1754666976.1548622,c,0.5989,"[0.017566893249750137, 0.2780875563621521, 0.5988774299621582, 0.03044988214969635, 0.05358441174030304, 0.021433934569358826]"
1754666976.2374673,c,0.6505,"[0.01692992076277733, 0.2281140387058258, 0.6505076885223389, 0.03136221319437027, 0.05350106954574585, 0.019585158675909042]"
1754666976.3045335,c,0.6933,"[0.016061903908848763, 0.18928244709968567, 0.6933006644248962, 0.03149707242846489, 0.05209052935242653, 0.01776745356619358]"
1754666976.3891244,c,0.7269,"[0.01522178016602993, 0.15996190905570984, 0.7268565893173218, 0.03148719668388367, 0.05017174035310745, 0.016300871968269348]"
1754666976.471832,c,0.7529,"[0.014454921707510948, 0.1377992331981659, 0.7529114484786987, 0.031541965901851654, 0.04814254119992256, 0.015149936079978943]"
1754666976.551473,c,0.7785,"[0.013555712066590786, 0.1180344969034195, 0.7785195112228394, 0.030933279544115067, 0.04495301842689514, 0.014004121534526348]"
1754666976.630822,c,0.7904,"[0.013257671147584915, 0.10653111338615417, 0.7903536558151245, 0.032298680394887924, 0.0439484529197216, 0.013610489666461945]"
1754666976.7060864,c,0.7967,"[0.013164360076189041, 0.09833681583404541, 0.7966995239257812, 0.034521229565143585, 0.0437278151512146, 0.0135502889752388]"
1754666976.7862525,c,0.8025,"[0.013086521998047829, 0.09112980216741562, 0.8025088310241699, 0.0365569032728672, 0.043158624321222305, 0.013559405691921711]"
1754666976.8620875,c,0.8023,"[0.013283295556902885, 0.08668474853038788, 0.8022555708885193, 0.04003890976309776, 0.04374311864376068, 0.013994403183460236]"
1754666976.9416735,c,0.8030,"[0.013365024700760841, 0.08180089294910431, 0.8030351400375366, 0.04333671182394028, 0.043964941054582596, 0.014497332274913788]"
1754666977.0242052,c,0.7987,"[0.013675089925527573, 0.07838203758001328, 0.798650860786438, 0.04829474911093712, 0.04548434540629387, 0.015512875281274319]"
1754666977.104259,c,0.7957,"[0.013870446011424065, 0.07374025881290436, 0.7957444190979004, 0.05318887531757355, 0.04681948199868202, 0.016636554151773453]"
1754666977.1831746,c,0.7890,"[0.014292595908045769, 0.06978702545166016, 0.789000928401947, 0.0595574826002121, 0.04917680844664574, 0.018185239285230637]"
1754666977.2637827,c,0.7731,"[0.015076324343681335, 0.06782969832420349, 0.7730726599693298, 0.06937975436449051, 0.054013125598430634, 0.020628485828638077]"
1754666977.3377974,c,0.7511,"[0.015780163928866386, 0.06650657206773758, 0.7510526180267334, 0.08174551278352737, 0.06124535948038101, 0.02366984263062477]"
1754666977.41693,c,0.7231,"[0.016444344073534012, 0.06449529528617859, 0.7230509519577026, 0.09876447916030884, 0.07062797993421555, 0.026616940274834633]"
1754666977.4975646,c,0.6757,"[0.01756424456834793, 0.06307726353406906, 0.6756818294525146, 0.12717580795288086, 0.08649370074272156, 0.03000720590353012]"
1754666977.5681708,c,0.6167,"[0.018878182396292686, 0.062367089092731476, 0.6166859865188599, 0.16286563873291016, 0.1063435971736908, 0.03285951539874077]"
1754666977.650676,c,0.5499,"[0.02001441828906536, 0.061605580151081085, 0.5498795509338379, 0.20384633541107178, 0.12960664927959442, 0.0350475013256073]"
1754666977.7318258,c,0.5034,"[0.020224422216415405, 0.05865618586540222, 0.5033621191978455, 0.2333049774169922, 0.1484893560409546, 0.035963017493486404]"
1754666977.8104074,c,0.4502,"[0.020544270053505898, 0.05726100504398346, 0.45015060901641846, 0.2681672275066376, 0.16654568910598755, 0.03733125701546669]"
1754666977.891203,c,0.3703,"[0.02115999534726143, 0.055832043290138245, 0.37026268243789673, 0.3291729688644409, 0.18494567275047302, 0.038626741617918015]"
1754666977.967725,d,0.4421,"[0.02138245664536953, 0.053179722279310226, 0.25572600960731506, 0.44213733077049255, 0.18915876746177673, 0.038415778428316116]"
1754666978.0512059,d,0.5496,"[0.02049916982650757, 0.04897700250148773, 0.17014209926128387, 0.5495754480361938, 0.17374981939792633, 0.03705655038356781]"
1754666978.1347806,d,0.6287,"[0.019600655883550644, 0.04532606899738312, 0.1181521862745285, 0.62868332862854, 0.15303507447242737, 0.03520271182060242]"
1754666978.2083588,d,0.6802,"[0.018807683140039444, 0.04258899390697479, 0.08927810192108154, 0.6802101135253906, 0.13599622249603271, 0.03311891108751297]"
1754666978.2885728,d,0.7160,"[0.018010756000876427, 0.0397806391119957, 0.07107575982809067, 0.7159851789474487, 0.1241527795791626, 0.030994951725006104]"
1754666978.3687978,d,0.7435,"[0.017087381333112717, 0.036764971911907196, 0.058848582208156586, 0.7435364127159119, 0.11497196555137634, 0.028790801763534546]"
1754666978.4378963,d,0.7651,"[0.01615232601761818, 0.033849406987428665, 0.050369877368211746, 0.7651305794715881, 0.10783698409795761, 0.026660911738872528]"
1754666978.5238476,d,0.7788,"[0.015417113900184631, 0.03181130439043045, 0.04498707503080368, 0.7787805199623108, 0.10384967178106308, 0.025154396891593933]"
1754666978.605795,d,0.7894,"[0.014851732179522514, 0.030373167246580124, 0.041355423629283905, 0.7894009351730347, 0.09982649981975555, 0.02419227734208107]"
1754666978.6808908,d,0.8004,"[0.014136472716927528, 0.028712444007396698, 0.037919193506240845, 0.8004361391067505, 0.09557519853115082, 0.023220598697662354]"
1754666978.7605686,d,0.8119,"[0.013357657007873058, 0.02706698328256607, 0.03489162027835846, 0.8118687868118286, 0.09045720100402832, 0.022357769310474396]"
1754666978.8352072,d,0.8233,"[0.01254456490278244, 0.025432495400309563, 0.032117750495672226, 0.8232895135879517, 0.08504287898540497, 0.02157285250723362]"
1754666978.9047792,d,0.8349,"[0.011676445603370667, 0.023679886013269424, 0.029433008283376694, 0.8348947763442993, 0.0796126276254654, 0.020703231915831566]"
1754666978.981345,d,0.8436,"[0.011016475036740303, 0.02237492986023426, 0.027519475668668747, 0.8435816168785095, 0.0753529816865921, 0.020154545083642006]"
1754666979.0599272,d,0.8494,"[0.01052449643611908, 0.021484917029738426, 0.02606145665049553, 0.849419116973877, 0.07270587980747223, 0.019804194569587708]"
1754666979.1385007,d,0.8567,"[0.010041496716439724, 0.02047087997198105, 0.02466273494064808, 0.8566529750823975, 0.06894353032112122, 0.01922842487692833]"
1754666979.2206333,d,0.8627,"[0.009654880501329899, 0.019631223753094673, 0.023483585566282272, 0.8627150654792786, 0.06576786190271378, 0.018747426569461823]"
1754666979.298456,d,0.8687,"[0.009313428774476051, 0.018779471516609192, 0.022307138890028, 0.86870276927948, 0.06267431378364563, 0.018222929909825325]"
1754666979.3779821,d,0.8733,"[0.009083114564418793, 0.01810692436993122, 0.021349236369132996, 0.8733121156692505, 0.0603533536195755, 0.017795316874980927]"
1754666979.457751,d,0.8764,"[0.008958195336163044, 0.01762167364358902, 0.020567476749420166, 0.876387357711792, 0.058963362127542496, 0.01750200241804123]"
1754666979.5335395,d,0.8793,"[0.008885123766958714, 0.017160233110189438, 0.019788850098848343, 0.8792892694473267, 0.057658709585666656, 0.017217880114912987]"
1754666979.6110644,d,0.8791,"[0.009028028696775436, 0.01708652451634407, 0.019358525052666664, 0.8790932893753052, 0.05814379081130028, 0.017289942130446434]"
1754666979.690084,d,0.8754,"[0.009441290982067585, 0.017407363280653954, 0.019263338297605515, 0.8753576278686523, 0.06081753969192505, 0.017712939530611038]"
1754666979.7679627,d,0.8622,"[0.010293148458003998, 0.018488643690943718, 0.019824162125587463, 0.8621565103530884, 0.07026917487382889, 0.018968412652611732]"
1754666979.8474934,d,0.8379,"[0.01169124711304903, 0.020305300131440163, 0.020733870565891266, 0.8378536701202393, 0.08844079822301865, 0.02097516879439354]"
1754666979.9245253,d,0.7881,"[0.014444520696997643, 0.02344558760523796, 0.022771470248699188, 0.7881041169166565, 0.1264932006597519, 0.02474116161465645]"
1754666980.005551,d,0.7105,"[0.018187683075666428, 0.026990152895450592, 0.024920640513300896, 0.7104897499084473, 0.18967854976654053, 0.029733318835496902]"
1754666980.0855813,d,0.6068,"[0.021859079599380493, 0.029894087463617325, 0.026780152693390846, 0.6068400144577026, 0.2797124981880188, 0.034914229065179825]"
1754666980.164477,d,0.4891,"[0.024359747767448425, 0.030514396727085114, 0.027516838163137436, 0.4890660047531128, 0.3902444541454315, 0.03829861804842949]"
1754666980.2410069,e,0.4980,"[0.025602905079722404, 0.029034672304987907, 0.026816392317414284, 0.382282018661499, 0.4980168342590332, 0.03824719414114952]"
1754666980.3255332,e,0.5909,"[0.02575874514877796, 0.02713591605424881, 0.02534925751388073, 0.2943776845932007, 0.5909180641174316, 0.03646041825413704]"
1754666980.4030662,e,0.6640,"[0.025268331170082092, 0.025280803442001343, 0.023725563660264015, 0.22759956121444702, 0.6640119552612305, 0.034113895148038864]"
1754666980.4820876,e,0.7202,"[0.024352122098207474, 0.023396003991365433, 0.022029414772987366, 0.17835736274719238, 0.7202039957046509, 0.031661152839660645]"
1754666980.5606155,e,0.7605,"[0.023336997255682945, 0.021472185850143433, 0.020444590598344803, 0.14499235153198242, 0.7604568004608154, 0.029297148808836937]"
1754666980.6451452,e,0.7891,"[0.022471433505415916, 0.019824936985969543, 0.01917446404695511, 0.12229691445827484, 0.7890738844871521, 0.027158424258232117]"
1754666980.718671,e,0.8103,"[0.021615346893668175, 0.018389929085969925, 0.01800818182528019, 0.10635550320148468, 0.8103427886962891, 0.025288347154855728]"
1754666980.7960413,e,0.8278,"[0.020802106708288193, 0.017156600952148438, 0.01693153753876686, 0.09370782226324081, 0.8277859687805176, 0.023616023361682892]"
1754666980.871037,e,0.8411,"[0.020067060366272926, 0.016091363504529, 0.016039986163377762, 0.08453498780727386, 0.8411011695861816, 0.02216549590229988]"
1754666980.9523616,e,0.8534,"[0.01923004537820816, 0.01511506550014019, 0.01517808809876442, 0.07629881054162979, 0.8534162044525146, 0.02076186239719391]"
1754666981.0357254,e,0.8657,"[0.01849829964339733, 0.014224767684936523, 0.014304785057902336, 0.06792806833982468, 0.8656712770462036, 0.01937287300825119]"
1754666981.1057417,e,0.8774,"[0.017713526263833046, 0.013373997062444687, 0.013419745489954948, 0.06013078615069389, 0.8773584365844727, 0.0180035587400198]"
1754666981.1936686,e,0.8886,"[0.016926491633057594, 0.012510489672422409, 0.012519625946879387, 0.05279110372066498, 0.8886280655860901, 0.016624264419078827]"
1754666981.2707663,e,0.8996,"[0.01604638434946537, 0.011620260775089264, 0.011600133031606674, 0.045866768807172775, 0.8995944857597351, 0.015271993353962898]"
1754666981.352355,e,0.9097,"[0.015214094892144203, 0.01075924001634121, 0.010712859220802784, 0.03961282968521118, 0.9096674919128418, 0.014033490791916847]"
1754666981.429637,e,0.9187,"[0.014418291859328747, 0.009932729415595531, 0.009899272583425045, 0.03415362536907196, 0.9187006950378418, 0.01289544627070427]"
1754666981.505538,e,0.9270,"[0.013675464317202568, 0.009124759584665298, 0.009135395288467407, 0.029223736375570297, 0.9269854426383972, 0.011855235323309898]"
1754666981.5896175,e,0.9340,"[0.013023073785007, 0.008388045243918896, 0.008448699489235878, 0.025101352483034134, 0.9340054392814636, 0.011033386923372746]"
1754666981.6677384,e,0.9395,"[0.012554255314171314, 0.007776820566505194, 0.00784794520586729, 0.02188691310584545, 0.9394601583480835, 0.010473929345607758]"
1754666981.7427747,e,0.9437,"[0.012271907180547714, 0.00727494340389967, 0.007292173802852631, 0.01931728422641754, 0.9436947107315063, 0.01014898344874382]"
1754666981.8291395,e,0.9470,"[0.012143075466156006, 0.006832512561231852, 0.006837989203631878, 0.01725841499865055, 0.9469716548919678, 0.009956348687410355]"
1754666981.900359,e,0.9496,"[0.012079094536602497, 0.00647543603554368, 0.006444468162953854, 0.015491103753447533, 0.9495550394058228, 0.009954812005162239]"
1754666981.9707947,e,0.9514,"[0.01211576908826828, 0.0061616976745426655, 0.006139473989605904, 0.014104241505265236, 0.9513646960258484, 0.010114168748259544]"
1754666982.0468972,e,0.9522,"[0.012308008968830109, 0.005920142866671085, 0.005941800773143768, 0.013166006654500961, 0.9521745443344116, 0.010489529930055141]"
1754666982.126427,e,0.9519,"[0.012599283829331398, 0.005849720910191536, 0.00587034784257412, 0.012811809778213501, 0.9518795013427734, 0.010989399626851082]"
1754666982.2056408,e,0.9507,"[0.012980688363313675, 0.005930983927100897, 0.005873387213796377, 0.012819049879908562, 0.9507497549057007, 0.011646175757050514]"
1754666982.284047,e,0.9502,"[0.013068422675132751, 0.005968934390693903, 0.0058688027784228325, 0.012898486107587814, 0.9502074718475342, 0.011987905018031597]"
1754666982.364097,e,0.9500,"[0.013021906837821007, 0.00598753010854125, 0.005876798182725906, 0.0129796601831913, 0.9500000476837158, 0.012134168297052383]"
1754666982.4412692,e,0.9500,"[0.012890756130218506, 0.005983057897537947, 0.0058803558349609375, 0.013056384399533272, 0.9499906301498413, 0.012198803015053272]"
1754666982.5128467,e,0.9499,"[0.012804843485355377, 0.005979347508400679, 0.005910530686378479, 0.01313643530011177, 0.949948787689209, 0.012220021337270737]"
1754666982.5859804,e,0.9499,"[0.012734925374388695, 0.00598761485889554, 0.005957263521850109, 0.013191534206271172, 0.9498733282089233, 0.012255396693944931]"
1754666982.6661594,e,0.9497,"[0.012704574503004551, 0.006004904862493277, 0.006001194939017296, 0.013244392350316048, 0.9497162699699402, 0.01232870016247034]"
1754666982.738077,e,0.9495,"[0.0127305518835783, 0.006023978814482689, 0.006040857173502445, 0.013295413926243782, 0.949498176574707, 0.012411068193614483]"
1754666982.8186107,e,0.9492,"[0.012753021903336048, 0.006057378835976124, 0.0060930922627449036, 0.013368797488510609, 0.9492125511169434, 0.012515220791101456]"
1754666982.9006908,e,0.9483,"[0.012756005860865116, 0.006185544654726982, 0.006160547491163015, 0.013853653334081173, 0.948265790939331, 0.012778539210557938]"
1754666982.9733946,e,0.9465,"[0.012728865258395672, 0.006443510763347149, 0.0062253838405013084, 0.01480799913406372, 0.9465485215187073, 0.013245797716081142]"
1754666983.057073,e,0.9434,"[0.012970696203410625, 0.006904342211782932, 0.006561701651662588, 0.016040386632084846, 0.9434393644332886, 0.014083575457334518]"
1754666983.135672,e,0.9397,"[0.013326119631528854, 0.007418181747198105, 0.007087964564561844, 0.017425717785954475, 0.9396802186965942, 0.01506190374493599]"
1754666983.2213328,e,0.9350,"[0.013614706695079803, 0.008035831153392792, 0.007689200341701508, 0.019543692469596863, 0.934959888458252, 0.01615673117339611]"
1754666983.3015332,e,0.9292,"[0.013976968824863434, 0.008726238273084164, 0.008410383015871048, 0.022383905947208405, 0.9291669130325317, 0.0173356831073761]"
1754666983.3854725,e,0.9228,"[0.014664459973573685, 0.009403976611793041, 0.009175337851047516, 0.025568503886461258, 0.9228211641311646, 0.01836652122437954]"
1754666983.463629,e,0.9158,"[0.015531567856669426, 0.010167879983782768, 0.010011331178247929, 0.029040638357400894, 0.9158117771148682, 0.019436808302998543]"
1754666983.5411415,e,0.9090,"[0.016407033428549767, 0.010898185893893242, 0.010835204273462296, 0.03236811235547066, 0.9090301394462585, 0.020461395382881165]"
1754666983.6227794,e,0.9024,"[0.01722591556608677, 0.011628953740000725, 0.011701297014951706, 0.035472139716148376, 0.9024374485015869, 0.02153434418141842]"
1754666983.7037165,e,0.8969,"[0.01811731792986393, 0.01226583682000637, 0.012671343050897121, 0.03748123347759247, 0.896886944770813, 0.022577334195375443]"
1754666983.7795255,e,0.8913,"[0.018952451646327972, 0.012854405678808689, 0.01370580866932869, 0.039565958082675934, 0.891315221786499, 0.023606186732649803]"
1754666983.8491812,e,0.8863,"[0.019731104373931885, 0.01333281584084034, 0.014823466539382935, 0.0412767231464386, 0.8862985372543335, 0.024537475779652596]"
1754666983.9372592,e,0.8812,"[0.020308244973421097, 0.013731982558965683, 0.015858545899391174, 0.043473370373249054, 0.8811513185501099, 0.025476638227701187]"
1754666984.014788,e,0.8759,"[0.02085801772773266, 0.014098674058914185, 0.016856594011187553, 0.04593335837125778, 0.8758612871170044, 0.026392173022031784]"
1754666984.0938728,e,0.8703,"[0.021372782066464424, 0.014513105154037476, 0.017843153327703476, 0.048669397830963135, 0.8702635765075684, 0.027338052168488503]"
1754666984.1749473,e,0.8644,"[0.021963045001029968, 0.014938589185476303, 0.01894073188304901, 0.05148209631443024, 0.8644128441810608, 0.02826274000108242]"
1754666984.2498078,e,0.8582,"[0.02258480153977871, 0.015458235517144203, 0.020036904141306877, 0.0544854998588562, 0.858187198638916, 0.029247485101222992]"
1754666984.329231,e,0.8516,"[0.023229442536830902, 0.016030309721827507, 0.021098557859659195, 0.0577331967651844, 0.8515859842300415, 0.030322618782520294]"
1754666984.401608,e,0.8446,"[0.023927193135023117, 0.01666010357439518, 0.02218584343791008, 0.061124037951231, 0.8446374535560608, 0.03146549314260483]"
1754666984.488768,e,0.8370,"[0.024669446051120758, 0.01741497591137886, 0.023411717265844345, 0.06480315327644348, 0.8370345234870911, 0.032666247338056564]"
1754666984.5657084,e,0.8273,"[0.025253761559724808, 0.01837240718305111, 0.024237893521785736, 0.07086428254842758, 0.8272744417190552, 0.03399732708930969]"
